asset_id,timestamp,soc,temperature,latitude,longitude
8.62E+14,04/06/24 13:19,95,34,28.704088,77.307526
8.62E+14,04/06/24 13:20,95,34,28.70413,77.30752
8.62E+14,04/06/24 13:20,95,34,28.704132,77.30749
8.62E+14,04/06/24 13:21,95,34,28.704113,77.30752
8.62E+14,04/06/24 13:21,95,34,28.704094,77.30752
8.62E+14,04/06/24 13:23,95,34,28.70405,77.307526
8.62E+14,04/06/24 13:24,95,34,28.704142,77.30744
8.62E+14,04/06/24 13:24,95,34,28.704174,77.30743
8.62E+14,04/06/24 13:25,95,34,28.70413,77.307556
8.62E+14,04/06/24 13:26,95,34,28.704155,77.307526
8.62E+14,04/06/24 13:26,95,34,28.704159,77.30749
8.62E+14,04/06/24 13:27,95,34,28.704132,77.3075
8.62E+14,04/06/24 13:27,95,34,28.704113,77.30752
8.62E+14,04/06/24 13:28,95,34,28.704111,77.30748
8.62E+14,04/06/24 13:28,95,34,28.704132,77.30752
8.62E+14,04/06/24 13:29,95,34,28.704132,77.307465
8.62E+14,04/06/24 13:30,95,34,28.704132,77.307465
8.62E+14,04/06/24 13:31,95,34,28.704168,77.30744
8.62E+14,04/06/24 13:33,95,34,28.704168,77.30749
8.62E+14,04/06/24 13:33,95,34,28.704142,77.30752
8.62E+14,04/06/24 13:34,95,34,28.704151,77.30749
8.62E+14,04/06/24 13:34,95,34,28.704197,77.30752
8.62E+14,04/06/24 13:35,95,34,28.704073,77.30758
8.62E+14,04/06/24 13:37,95,34,28.70414,77.30745
8.62E+14,04/06/24 13:38,95,34,28.704073,77.30744
8.62E+14,04/06/24 13:38,95,34,28.704098,77.3074
8.62E+14,04/06/24 13:39,95,34,28.704094,77.307465
8.62E+14,04/06/24 13:40,95,34,28.704065,77.30749
8.62E+14,04/06/24 13:40,95,34,28.704111,77.30749
8.62E+14,04/06/24 13:41,95,34,28.70414,77.30743
8.62E+14,04/06/24 13:41,95,34,28.704168,77.30743
8.62E+14,04/06/24 13:42,95,34,28.704142,77.30745
8.62E+14,04/06/24 13:43,95,34,28.70417,77.30752
8.62E+14,04/06/24 13:44,95,34,28.704184,77.30754
8.62E+14,04/06/24 13:44,95,34,28.704145,77.30752
8.62E+14,04/06/24 13:45,95,34,28.704187,77.30749
8.62E+14,04/06/24 13:46,95,34,28.704174,77.30749
8.62E+14,04/06/24 13:47,95,34,28.70426,77.30743
8.62E+14,04/06/24 13:47,95,34,28.704212,77.30744
8.62E+14,04/06/24 13:48,95,34,28.704132,77.3074
8.62E+14,04/06/24 13:48,95,34,28.704079,77.30754
8.62E+14,04/06/24 13:50,95,34,28.704142,77.30745
8.62E+14,04/06/24 13:50,95,34,28.70413,77.30749
8.62E+14,04/06/24 13:51,95,34,28.704168,77.30741
8.62E+14,04/06/24 13:52,95,34,28.704151,77.30744
8.62E+14,04/06/24 13:53,95,34,28.704102,77.307465
8.62E+14,04/06/24 13:54,95,34,28.704088,77.30745
8.62E+14,04/06/24 13:54,95,34,28.704168,77.3075
8.62E+14,04/06/24 13:55,95,34,28.70413,77.307465
8.62E+14,04/06/24 13:56,95,34,28.704123,77.307465
8.62E+14,04/06/24 13:57,95,34,28.70413,77.30748
8.62E+14,04/06/24 13:59,95,34,28.704103,77.30754
8.62E+14,04/06/24 14:00,95,34,28.704199,77.3074
8.62E+14,04/06/24 14:01,95,34,28.704142,77.30756
8.62E+14,04/06/24 14:01,95,34,28.704145,77.30756
8.62E+14,04/06/24 14:02,95,34,28.704151,77.30754
8.62E+14,04/06/24 14:02,95,34,28.704212,77.30754
8.62E+14,04/06/24 14:03,95,34,28.704203,77.30752
8.62E+14,04/06/24 14:03,95,34,28.704174,77.30749
8.62E+14,04/06/24 14:04,95,34,28.704142,77.30754
8.62E+14,04/06/24 14:04,95,34,28.704155,77.30749
8.62E+14,04/06/24 14:05,95,34,28.704111,77.30752
8.62E+14,04/06/24 14:07,95,34,28.704084,77.30749
8.62E+14,04/06/24 14:07,95,34,28.704111,77.307465
8.62E+14,04/06/24 14:08,95,34,28.704111,77.30748
8.62E+14,04/06/24 14:08,95,34,28.704117,77.30748
8.62E+14,04/06/24 14:10,95,34,28.704073,77.30752
8.62E+14,04/06/24 14:11,95,34,28.704088,77.307526
8.62E+14,04/06/24 14:11,95,34,28.704103,77.307526
8.62E+14,04/06/24 14:12,95,34,28.704103,77.30754
8.62E+14,04/06/24 14:12,95,34,28.704132,77.30743
8.62E+14,04/06/24 14:13,95,34,28.704159,77.307465
8.62E+14,04/06/24 14:14,95,34,28.704151,77.307465
8.62E+14,04/06/24 14:16,95,34,28.704159,77.30741
8.62E+14,04/06/24 14:17,95,34,28.704126,77.3074
8.62E+14,04/06/24 14:17,95,34,28.704088,77.30756
8.62E+14,04/06/24 14:18,95,34,28.704111,77.307594
8.62E+14,04/06/24 14:18,95,34,28.70405,77.30756
8.62E+14,04/06/24 14:20,95,34,28.704098,77.30752
8.62E+14,04/06/24 14:22,95,34,28.704016,77.307594
8.62E+14,04/06/24 14:23,95,34,28.704044,77.30758
8.62E+14,04/06/24 14:24,95,34,28.704088,77.30748
8.62E+14,04/06/24 14:24,95,34,28.703999,77.30758
8.62E+14,04/06/24 14:26,95,34,28.704065,77.30752
8.62E+14,04/06/24 14:27,95,34,28.704044,77.30756
8.62E+14,04/06/24 14:28,95,34,28.704008,77.30756
8.62E+14,04/06/24 14:28,95,34,28.704103,77.30745
8.62E+14,04/06/24 14:29,95,34,28.704073,77.30749
8.62E+14,04/06/24 14:30,95,34,28.704002,77.30749
8.62E+14,04/06/24 14:30,95,34,28.703993,77.30754
8.62E+14,04/06/24 14:31,95,34,28.703993,77.307556
8.62E+14,04/06/24 14:31,95,34,28.703999,77.30758
8.62E+14,04/06/24 14:33,95,34,28.704065,77.3074
8.62E+14,04/06/24 14:33,95,34,28.70407,77.30754
8.62E+14,04/06/24 14:34,95,34,28.704088,77.307465
8.62E+14,04/06/24 14:35,95,34,28.704103,77.30744
8.62E+14,04/06/24 14:35,95,34,28.704094,77.30749
8.62E+14,04/06/24 14:36,95,34,28.70406,77.307465
8.62E+14,04/06/24 14:36,95,34,28.70405,77.30745
8.62E+14,04/06/24 14:37,95,34,28.704056,77.30737
8.62E+14,04/06/24 14:38,95,34,28.704027,77.30745
8.62E+14,04/06/24 14:39,95,34,28.704056,77.30754
8.62E+14,04/06/24 14:40,95,34,28.703959,77.30743
8.62E+14,04/06/24 14:42,95,34,28.704123,77.30749
8.62E+14,04/06/24 14:43,95,34,28.704065,77.307465
8.62E+14,04/06/24 14:43,95,34,28.704025,77.30745
8.62E+14,04/06/24 14:44,95,34,28.704021,77.307465
8.62E+14,04/06/24 14:44,95,34,28.70405,77.3075
8.62E+14,04/06/24 14:45,95,34,28.704079,77.30752
8.62E+14,04/06/24 14:45,95,34,28.704065,77.30749
8.62E+14,04/06/24 14:46,95,34,28.704037,77.307465
8.62E+14,04/06/24 14:46,95,34,28.704054,77.30745
8.62E+14,04/06/24 14:47,95,34,28.704073,77.30745
8.62E+14,04/06/24 14:47,95,34,28.704073,77.30745
8.62E+14,04/06/24 14:48,95,34,28.704084,77.30745
8.62E+14,04/06/24 14:48,95,34,28.704088,77.30743
8.62E+14,04/06/24 14:49,95,34,28.704094,77.30745
8.62E+14,04/06/24 14:50,95,34,28.704082,77.307465
8.62E+14,04/06/24 14:50,95,34,28.704079,77.307465
8.62E+14,04/06/24 14:51,95,34,28.704079,77.30745
8.62E+14,04/06/24 14:52,95,34,28.704123,77.30745
8.62E+14,04/06/24 14:52,95,34,28.704102,77.307465
8.62E+14,04/06/24 14:53,95,34,28.704094,77.30745
8.62E+14,04/06/24 14:53,95,34,28.704098,77.30752
8.62E+14,04/06/24 14:54,95,34,28.704111,77.307526
8.62E+14,04/06/24 14:55,95,34,28.704159,77.30754
8.62E+14,04/06/24 14:56,95,34,28.704132,77.30745
8.62E+14,04/06/24 14:57,95,34,28.704113,77.3075
8.62E+14,04/06/24 15:00,95,34,28.704084,77.30743
8.62E+14,04/06/24 15:01,95,33,28.704102,77.30745
8.62E+14,04/06/24 15:01,95,33,28.704123,77.30745
8.62E+14,04/06/24 15:02,95,33,28.704142,77.30737
8.62E+14,04/06/24 15:03,95,33,28.704126,77.30743
8.62E+14,04/06/24 15:04,95,33,28.704174,77.30752
8.62E+14,04/06/24 15:05,95,33,28.70418,77.307465
8.62E+14,04/06/24 15:06,95,33,28.704168,77.30745
8.62E+14,04/06/24 15:06,95,33,28.70416,77.307465
8.62E+14,04/06/24 15:09,95,33,28.704132,77.30745
8.62E+14,04/06/24 15:09,95,33,28.70417,77.30743
8.62E+14,04/06/24 15:10,95,33,28.70417,77.30744
8.62E+14,04/06/24 15:11,95,33,28.704111,77.3074
8.62E+14,04/06/24 15:11,95,33,28.704094,77.30745
8.62E+14,04/06/24 15:12,95,33,28.704111,77.307526
8.62E+14,04/06/24 15:13,95,33,28.704142,77.307465
8.62E+14,04/06/24 15:14,95,33,28.704187,77.30739
8.62E+14,04/06/24 15:14,95,33,28.704126,77.30743
8.62E+14,04/06/24 15:15,95,33,28.70416,77.307465
8.62E+14,04/06/24 15:15,95,33,28.70414,77.307465
8.62E+14,04/06/24 15:16,95,33,28.704123,77.30749
8.62E+14,04/06/24 15:16,95,33,28.704113,77.30756
8.62E+14,04/06/24 15:17,95,33,28.704117,77.30752
8.62E+14,04/06/24 15:17,95,33,28.704123,77.30745
8.62E+14,04/06/24 15:20,95,33,28.70418,77.30745
8.62E+14,04/06/24 15:21,95,33,28.704168,77.3074
8.62E+14,04/06/24 15:21,95,33,28.704145,77.307465
8.62E+14,04/06/24 15:22,95,33,28.70416,77.307465
8.62E+14,04/06/24 15:22,95,33,28.704155,77.3075
8.62E+14,04/06/24 15:23,95,33,28.704142,77.30752
8.62E+14,04/06/24 15:24,95,33,28.70414,77.30748
8.62E+14,04/06/24 15:24,95,33,28.704187,77.30741
8.62E+14,04/06/24 15:25,95,33,28.704155,77.307465
8.62E+14,04/06/24 15:26,95,33,28.70414,77.3075
8.62E+14,04/06/24 15:26,95,33,28.70413,77.3076
8.62E+14,04/06/24 15:29,95,33,28.704145,77.30745
8.62E+14,04/06/24 15:30,95,33,28.704168,77.30744
8.62E+14,04/06/24 15:30,95,33,28.704174,77.30743
8.62E+14,04/06/24 15:31,95,33,28.704123,77.307465
8.62E+14,04/06/24 15:31,95,33,28.70414,77.30748
8.62E+14,04/06/24 15:32,95,33,28.704098,77.307465
8.62E+14,04/06/24 15:32,95,33,28.704079,77.30744
8.62E+14,04/06/24 15:33,95,33,28.704113,77.30749
8.62E+14,04/06/24 15:33,95,33,28.704151,77.30754
8.62E+14,04/06/24 15:34,95,33,28.704145,77.30756
8.62E+14,04/06/24 15:34,95,33,28.704117,77.307526
8.62E+14,04/06/24 15:35,95,33,28.704111,77.3075
8.62E+14,04/06/24 15:36,95,33,28.704088,77.30743
8.62E+14,04/06/24 15:36,95,33,28.704231,77.307465
8.62E+14,04/06/24 15:37,95,33,28.704151,77.30743
8.62E+14,04/06/24 15:37,95,33,28.704126,77.30743
8.62E+14,04/06/24 15:38,95,33,28.704123,77.30741
8.62E+14,04/06/24 15:38,95,33,28.704102,77.30744
8.62E+14,04/06/24 15:39,95,33,28.704123,77.30745
8.62E+14,04/06/24 15:39,95,33,28.704098,77.30748
8.62E+14,04/06/24 15:40,95,33,28.704168,77.307465
8.62E+14,04/06/24 15:40,95,33,28.70414,77.30743
8.62E+14,04/06/24 15:42,95,33,28.704174,77.30745
8.62E+14,04/06/24 15:43,95,33,28.704155,77.30749
8.62E+14,04/06/24 15:46,95,33,28.70417,77.30748
8.62E+14,04/06/24 15:46,95,33,28.704145,77.30748
8.62E+14,04/06/24 15:47,95,33,28.704155,77.307526
8.62E+14,04/06/24 15:48,95,33,28.70405,77.30762
8.62E+14,04/06/24 15:48,95,33,28.704056,77.30764
8.62E+14,04/06/24 15:49,95,33,28.70405,77.30762
8.62E+14,04/06/24 15:50,95,33,28.704184,77.30737
8.62E+14,04/06/24 15:50,95,33,28.704168,77.3074
8.62E+14,04/06/24 15:51,95,33,28.704111,77.3075
8.62E+14,04/06/24 15:52,95,33,28.703999,77.307526
8.62E+14,04/06/24 15:53,95,33,28.704123,77.307465
8.62E+14,04/06/24 15:53,95,33,28.704159,77.3075
8.62E+14,04/06/24 15:54,95,33,28.70419,77.307556
8.62E+14,04/06/24 15:55,95,33,28.704145,77.30758
8.62E+14,04/06/24 15:56,95,33,28.704159,77.30763
8.62E+14,04/06/24 15:56,95,33,28.704199,77.30758
8.62E+14,04/06/24 15:57,95,33,28.704159,77.307556
8.62E+14,04/06/24 15:58,95,33,28.704056,77.3076
8.62E+14,04/06/24 15:59,95,33,28.704103,77.307556
8.62E+14,04/06/24 15:59,95,33,28.704184,77.3076
8.62E+14,04/06/24 16:00,95,33,28.704203,77.30756
8.62E+14,04/06/24 16:01,95,33,28.704111,77.307465
8.62E+14,04/06/24 16:01,95,33,28.704117,77.30754
8.62E+14,04/06/24 16:02,95,33,28.704073,77.30748
8.62E+14,04/06/24 16:03,95,33,28.704082,77.3074
8.62E+14,04/06/24 16:04,95,33,28.704079,77.30743
8.62E+14,04/06/24 16:05,95,33,28.704021,77.30754
8.62E+14,04/06/24 16:06,95,33,28.704037,77.30754
8.62E+14,04/06/24 16:06,95,33,28.704103,77.30762
8.62E+14,04/06/24 16:09,95,33,28.704084,77.30743
8.62E+14,04/06/24 16:09,95,33,28.704102,77.30743
8.62E+14,04/06/24 16:10,95,33,28.704113,77.30744
8.62E+14,04/06/24 16:12,95,33,28.70407,77.307465
8.62E+14,04/06/24 16:14,95,33,28.704031,77.30749
8.62E+14,04/06/24 16:15,95,33,28.704056,77.307526
8.62E+14,04/06/24 16:16,95,33,28.704056,77.30749
8.62E+14,04/06/24 16:16,95,33,28.704054,77.30754
8.62E+14,04/06/24 16:17,95,33,28.704056,77.30758
8.62E+14,04/06/24 16:17,95,33,28.704044,77.30756
8.62E+14,04/06/24 16:20,95,33,28.704008,77.30758
8.62E+14,04/06/24 16:21,95,33,28.704021,77.30754
8.62E+14,04/06/24 16:22,95,33,28.70405,77.30754
8.62E+14,04/06/24 16:23,95,33,28.704082,77.307526
8.62E+14,04/06/24 16:24,95,33,28.70407,77.30758
8.62E+14,04/06/24 16:24,95,33,28.704065,77.30756
8.62E+14,04/06/24 16:25,95,33,28.704088,77.30758
8.62E+14,04/06/24 16:25,95,33,28.704102,77.30756
8.62E+14,04/06/24 16:26,95,33,28.704117,77.30763
8.62E+14,04/06/24 16:26,95,33,28.704103,77.307556
8.62E+14,04/06/24 16:27,95,33,28.704098,77.30749
8.62E+14,04/06/24 16:27,95,33,28.704098,77.30748
8.62E+14,04/06/24 16:28,95,33,28.704082,77.307365
8.62E+14,04/06/24 16:28,95,33,28.70406,77.307365
8.62E+14,04/06/24 16:29,95,33,28.704082,77.30739
8.62E+14,04/06/24 16:29,95,33,28.70407,77.30743
8.62E+14,04/06/24 16:30,95,33,28.704084,77.30743
8.62E+14,04/06/24 16:31,95,33,28.704084,77.30744
8.62E+14,04/06/24 16:31,95,33,28.704084,77.30739
8.62E+14,04/06/24 16:32,95,33,28.704094,77.30743
8.62E+14,04/06/24 16:32,95,33,28.704088,77.30743
8.62E+14,04/06/24 16:33,95,33,28.704098,77.307365
8.62E+14,04/06/24 16:34,95,33,28.704102,77.307335
8.62E+14,04/06/24 16:35,95,33,28.704094,77.307335
8.62E+14,04/06/24 16:36,95,33,28.704094,77.307365
8.62E+14,04/06/24 16:37,95,33,28.704056,77.307465
8.62E+14,04/06/24 16:38,95,33,28.70406,77.30749
8.62E+14,04/06/24 16:39,95,33,28.70407,77.307465
8.62E+14,04/06/24 16:40,95,33,28.704073,77.3074
8.62E+14,04/06/24 16:41,95,33,28.704065,77.30743
8.62E+14,04/06/24 16:41,95,33,28.704088,77.30744
8.62E+14,04/06/24 16:43,95,33,28.70405,77.307526
8.62E+14,04/06/24 16:43,95,33,28.704027,77.30749
8.62E+14,04/06/24 16:44,95,33,28.70407,77.30745
8.62E+14,04/06/24 16:45,95,33,28.704021,77.30749
8.62E+14,04/06/24 16:45,95,33,28.704027,77.30752
8.62E+14,04/06/24 16:46,95,33,28.704031,77.30754
8.62E+14,04/06/24 16:47,95,33,28.704012,77.307526
8.62E+14,04/06/24 16:47,95,33,28.704021,77.30752
8.62E+14,04/06/24 16:48,95,33,28.704025,77.30748
8.62E+14,04/06/24 16:48,95,33,28.70404,77.30745
8.62E+14,04/06/24 16:49,95,33,28.703999,77.30756
8.62E+14,04/06/24 16:50,95,33,28.70394,77.30756
8.62E+14,04/06/24 16:50,95,33,28.703997,77.30752
8.62E+14,04/06/24 16:51,95,33,28.70406,77.307365
8.62E+14,04/06/24 16:53,95,33,28.704031,77.30754
8.62E+14,04/06/24 16:54,95,33,28.704056,77.30749
8.62E+14,04/06/24 16:55,95,33,28.704037,77.30745
8.62E+14,04/06/24 16:56,95,33,28.704073,77.307465
8.62E+14,04/06/24 16:57,95,33,28.703993,77.30743
8.62E+14,04/06/24 17:00,95,33,28.703936,77.30754
8.62E+14,04/06/24 17:01,95,33,28.70398,77.30743
8.62E+14,04/06/24 17:02,95,33,28.703987,77.30749
8.62E+14,04/06/24 17:02,95,33,28.703993,77.30749
8.62E+14,04/06/24 17:03,95,33,28.70398,77.3075
8.62E+14,04/06/24 17:03,95,33,28.70405,77.30749
8.62E+14,04/06/24 17:04,95,33,28.704025,77.307556
8.62E+14,04/06/24 17:04,95,33,28.704065,77.30756
8.62E+14,04/06/24 17:06,95,33,28.704073,77.3074
8.62E+14,04/06/24 17:06,95,33,28.703993,77.30758
8.62E+14,04/06/24 17:07,95,33,28.703959,77.307526
8.62E+14,04/06/24 17:08,95,33,28.704031,77.3076
8.62E+14,04/06/24 17:09,95,33,28.704027,77.30758
8.62E+14,04/06/24 17:09,95,32,28.704031,77.30748
8.62E+14,04/06/24 17:11,95,32,28.704088,77.30749
8.62E+14,04/06/24 17:12,95,32,28.704065,77.30762
8.62E+14,04/06/24 17:12,95,32,28.704098,77.30764
8.62E+14,04/06/24 17:13,95,32,28.70407,77.30752
